ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_01351,COMPONENT4,5275,2021,3,853,0,2,3,0,0,96,0.0,0,0,3,,,,,,,10,,0.0,2.0,0,9,0,0,2,0,847,0,11,4437,0,2,0,,0,,,,,,,,,0,,69.6,997
TEST_01352,COMPONENT1,1359,2014,2,200,0,1,170,3,0,16,0.0,0,0,0,12.0,5.0,0.0,9.0,16.0,8.5,4,0.0,0.0,2.0,0,9,0,0,6,0,902,1,7,3906,0,0,0,0.0,0,,,,,,,,,0,13.1,98.5,999
TEST_01353,COMPONENT1,3923,2010,4,200,0,8,143,0,0,2844,0.0,0,1,1,18.0,7.0,1.0,12.0,19.0,8.6,13,0.0,0.0,3.0,0,15,0,132,3,0,1269,0,10,7994,0,10,0,0.2,0,,,,,,,,,0,13.5,95.2,1580
TEST_01354,COMPONENT3,1969,2010,136,200,0,5,402,0,0,3007,0.0,0,1,1,,,,,,,193,,0.0,6.0,2,2,3,0,4,0,409,0,922,13410,0,2,0,,0,,,,,,,,,0,,136.5,25
TEST_01355,COMPONENT1,4800,2014,7,200,0,3,3,0,0,2022,0.0,0,0,2,14.0,9.0,1.0,13.0,18.0,7.5,12,0.0,0.0,2.0,0,239,0,8,3,0,1060,4,15,6705,0,4,0,0.3,0,,,,,,,,,0,13.0,94.5,1276
TEST_01356,COMPONENT1,3841,2018,3,550,0,3,398,0,0,3167,0.0,0,2,1,15.0,6.0,0.0,18.0,27.0,10.2,18,0.0,0.0,,0,13,0,42,6,0,984,3,20,4420,0,25,0,0.6,0,,,,,,,,,0,13.3,89.8,1064
TEST_01357,COMPONENT2,2401,2010,2,200,0,2,6,0,0,2466,0.0,0,2,28,,,,,,,73,,0.0,1.0,0,38,0,0,0,0,146,0,48,7875,0,3,0,,0,0.0,0.0,15.0,361.0,512.0,1207.0,10274.0,18051.0,0,,67.4,149
TEST_01358,COMPONENT4,3238,2021,1,1038,0,1,114,0,0,3088,0.0,0,0,0,,,,,,,57,,0.0,,0,11,1,2,3,0,1093,0,26,3844,0,2,0,,0,,,,,,,,,0,,69.6,1027
TEST_01359,COMPONENT3,8068,2018,3,200,0,15,0,0,0,36,0.0,0,2,0,,,,,,,58,,0.0,,0,0,0,0,2,0,321,0,47,22470,0,12,1,,0,,,,,,,,,0,,130.7,5
TEST_01360,COMPONENT1,2069,2015,7,200,0,0,17,0,0,145,0.0,0,3,11,12.0,5.0,0.0,11.0,17.0,7.0,27,0.0,0.0,3.0,0,13,3,5,6,0,1147,6,11,4358,0,12,15,0.0,0,,,,,,,,,0,12.6,95.6,1263
TEST_01361,COMPONENT1,2618,2008,4,550,0,152,5,4,0,211,,0,2,136,14.0,8.0,1.0,17.0,25.0,8.5,37,0.0,0.0,3.0,0,6,1,123,1,0,1410,12,17,10300,1,9,4,1.5,0,,,,,,,,,0,14.4,125.7,711
TEST_01362,COMPONENT4,1732,2014,8,200,0,1,17,2,0,219,0.0,0,0,5,,,,,,,12,,0.0,5.0,0,7,0,0,24,0,898,0,10,3976,0,3,0,,0,,,,,,,,,0,,60.5,1050
TEST_01363,COMPONENT3,8952,2010,6,200,0,3,8,0,0,1889,0.0,0,37,161,,,,,,,1679,,0.0,,12,6,29,3,13,5,580,2,1245,19805,0,234,1,,4,,,,,,,,,0,,142.6,109
TEST_01364,COMPONENT3,2368,2009,1,200,0,7,98,0,0,3078,0.0,0,3,7,,,,,,,408,,0.0,,0,6,3,13,1,1,2256,1,135,28226,2,14,0,,0,,,,,,,,,0,,132.2,203
TEST_01365,COMPONENT3,5572,2013,8,200,0,0,201,0,0,67,0.0,0,194,8,,,,,,,1863,,0.1,6.0,0,52,19,0,7,10,835,0,1213,20560,0,194,0,,7,,,,,,,,,0,,136.1,61
TEST_01366,COMPONENT3,1414,2013,17,200,0,13,1,1,0,17,0.0,0,33,9,,,,,,,3207,,0.0,29.0,0,42,44,0,12,7,297,7,2264,14870,0,958,0,,14,,,,,,,,,0,,194.9,61
TEST_01367,COMPONENT3,2467,2008,3,1667,0,3,16,0,0,86,0.0,0,3,7,,,,,,,155,,0.0,0.0,0,1,2,3,0,0,476,0,5032,17180,0,4,0,,0,,,,,,,,,0,,182.9,64
TEST_01368,COMPONENT3,1473,2012,5,200,0,5,151,0,0,2775,0.0,0,21,6,,,,,,,2875,,0.2,34.0,0,50,21,0,6,7,959,0,10420,19890,0,1466,0,,6,,,,,,,,,0,,132.1,29
TEST_01369,COMPONENT1,2415,2011,6,200,0,3,64,0,0,1917,,0,3,39,13.0,6.0,0.0,11.0,19.0,10.0,38,2.0,0.0,6.0,0,14,1,10,5,0,890,6,9,4600,1,10,3,0.5,0,,,,,,,,,0,13.2,92.5,1065
TEST_01370,COMPONENT2,1261,2008,4,461,0,18,1,6,0,2472,0.0,0,0,158,,,,,,,4,,0.0,0.0,0,2,0,0,1,1,375,0,6,2833,0,3,0,,0,0.0,0.0,1.0,3.0,6.0,48.0,1050.0,24994.0,0,,46.9,536
TEST_01371,COMPONENT2,4136,2021,3,1098,0,1,106,0,0,3239,0.0,0,0,5,,,,,,,0,,0.0,,0,2,0,0,1,0,556,0,7,1145,2,0,0,,0,1.0,1.0,4.0,16.0,30.0,34.0,506.0,1895.0,0,,45.9,693
TEST_01372,COMPONENT2,1211,2014,1,200,0,4,8,2,0,2757,0.0,0,0,12,,,,,,,2,,0.0,0.0,0,0,0,0,0,0,497,0,13,1367,0,0,0,,0,0.0,0.0,3.0,28.0,32.0,92.0,456.0,2917.0,0,,44.3,734
TEST_01373,COMPONENT3,3822,2012,3,200,0,0,3,0,0,356,0.0,0,2,0,,,,,,,133,,0.0,0.0,0,0,2,0,2,0,183,0,169,21060,0,3,0,,0,,,,,,,,,0,,143.9,34
TEST_01374,COMPONENT3,1697,2020,2,897,0,0,0,0,0,146,0.0,0,2,0,,,,,,,162,,0.0,0.0,0,0,3,0,0,0,318,0,705,21190,0,12,4,,0,,,,,,,,,0,,126.3,16
TEST_01375,COMPONENT3,1428,2015,33,628,0,0,10,0,0,91,0.0,0,1,0,,,,,,,183,,0.0,1.0,0,1,2,0,3,0,280,0,354,23680,0,5,0,,0,,,,,,,,,0,,157.0,9
TEST_01376,COMPONENT3,3076,2013,22,200,0,0,2,0,0,56,0.0,0,0,5,,,,,,,30,,0.0,0.0,0,2,0,0,0,0,1001,0,23,20570,0,3,0,,0,,,,,,,,,0,,133.0,28
TEST_01377,COMPONENT1,1441,2012,7,641,0,3,39,2,0,2140,,0,3,18,13.0,11.0,1.0,19.0,22.0,7.2,77,12.0,0.0,4.0,0,15,1,2,2,1,538,14,18,4288,1,8,6,1.1,0,,,,,,,,,0,6.7,35.1,665
TEST_01378,COMPONENT2,6410,2012,5,200,0,6,380,0,0,3078,0.0,0,0,8,,,,,,,4,,0.0,0.0,0,1,0,0,1,0,217,1,8,4542,0,2,0,,0,0.0,0.0,0.0,3.0,3.0,24.0,4653.0,16583.0,0,,70.3,296
TEST_01379,COMPONENT1,2783,2015,5,200,0,0,32,0,0,2865,0.0,0,2,3,14.0,8.0,1.0,13.0,21.0,8.0,29,0.0,0.0,3.0,0,21,0,9,4,0,936,2,5,4284,0,6,1,0.6,0,,,,,,,,,0,13.2,96.3,1213
TEST_01380,COMPONENT1,5885,2013,6,200,0,1,0,0,0,59,,0,2,2,12.0,7.0,1.0,9.0,19.0,11.0,13,0.0,0.0,7.0,0,399,1,3,1,0,819,1,12,8625,0,6,0,1.0,0,,,,,,,,,0,,101.3,928
TEST_01381,COMPONENT3,3050,2016,2,200,0,4,0,0,0,115,0.0,0,3,5,,,,,,,187,,0.0,0.0,0,6,4,4,3,0,1009,0,239,3677,0,13,0,,0,,,,,,,,,0,,45.1,1097
TEST_01382,COMPONENT2,4143,2016,1,200,0,0,2,0,0,41,0.0,0,0,6,,,,,,,10,,0.0,1.0,0,3,0,0,0,0,445,0,38,1655,0,10,0,,0,0.0,0.0,1.0,1.0,1.0,4.0,47.0,1554.0,0,,45.8,694
TEST_01383,COMPONENT3,2111,2009,31,200,0,1,5,1,0,12,0.0,0,9,3,,,,,,,3294,,0.0,1.0,0,0,24,14,3,3,2398,0,1085,30820,0,15,0,,0,,,,,,,,,0,,143.3,22
TEST_01384,COMPONENT4,3422,2016,5,200,0,1,6,0,0,2527,0.0,0,0,4,,,,,,,9,,0.0,1.0,0,9,0,2,6,0,927,0,5,4471,0,2,0,,0,,,,,,,,,0,,69.9,1027
TEST_01385,COMPONENT3,5309,2013,2,200,0,2,13,0,0,105,0.0,0,35,485,,,,,,,1899,,0.0,34.0,1,17,41,3,10,29,813,2,7165,17670,0,1502,0,,18,,,,,,,,,1,,141.9,307
TEST_01386,COMPONENT3,8869,2012,4,200,0,1,6,0,0,53,0.0,0,0,3,,,,,,,27,,0.0,8.0,0,2,0,0,1,0,2241,0,117,32060,0,0,0,,0,,,,,,,,,0,,141.6,49
TEST_01387,COMPONENT3,2283,2013,11,1483,0,1,15,0,0,112,0.0,0,3,0,,,,,,,59,,0.0,0.0,0,2,0,3,0,0,905,0,128,17890,0,10,0,,0,,,,,,,,,0,,124.5,80
TEST_01388,COMPONENT1,3307,2008,6,200,0,1,4,0,0,59,,0,2,7,13.0,7.0,0.0,12.0,21.0,9.0,32,0.0,0.0,12.0,1,15,2,2,2,1,1000,3,11,7348,3,10,3,0.7,0,,,,,,,,,1,13.4,100.7,1202
TEST_01389,COMPONENT3,1357,2008,6,200,0,8,99,0,0,3009,0.0,0,5,2,,,,,,,212,,0.0,,0,1,8,1,1,1,1915,1,2676,13056,1,4,1,,0,,,,,,,,,0,,135.4,75
TEST_01390,COMPONENT3,2624,2011,9,200,0,3,0,0,0,2580,0.0,0,3,209,,,,,,,215,,0.0,,0,2,5,1,0,5,534,2,196,9006,0,9,1,,0,,,,,,,,,0,,133.4,156
TEST_01391,COMPONENT2,2102,2017,1,200,0,2,2,0,0,3169,0.0,0,0,10,,,,,,,6,,0.0,,0,4,0,0,1,0,430,0,6,2284,0,3,0,,0,0.0,0.0,5.0,5.0,19.0,144.0,9420.0,12951.0,0,,48.2,594
TEST_01392,COMPONENT3,2418,2008,2,1618,0,1,10,0,0,142,0.0,0,1,61,,,,,,,229,,0.0,,0,3,8,2,0,1,2410,1,94,28553,1,5,11,,0,,,,,,,,,0,,142.2,215
TEST_01393,COMPONENT3,1670,2016,7,200,0,4,140,0,0,2762,0.0,0,6,232,,,,,,,1871,,0.0,2.0,0,11,83,4,18,2,1072,2,4159,3077,0,19,13,,0,,,,,,,,,0,,58.3,1334
TEST_01394,COMPONENT3,1679,2010,3,200,0,2,138,6,0,113,0.0,0,9,242,,,,,,,431,,0.0,,1,1,9,1,1,7,286,2,1062,11405,1,10,0,,0,,,,,,,,,0,,132.8,137
TEST_01395,COMPONENT3,1847,2012,6,200,0,1,174,0,0,26,0.0,0,4,14,,,,,,,311,,0.2,0.0,0,1,3,0,2,0,818,0,84,17370,0,4,0,,0,,,,,,,,,0,,127.9,20
TEST_01396,COMPONENT3,1364,2010,3,200,0,1,1,3,0,39,0.0,0,2,7,,,,,,,52,,0.0,,0,3,1,1,0,1,2335,1,47,30305,1,2,0,,0,,,,,,,,,0,,147.3,11
TEST_01397,COMPONENT3,1498,2012,3,200,0,3,13,0,0,2908,0.0,0,0,52,,,,,,,100,,0.0,0.0,0,0,1,0,3,2,1012,0,79,20680,0,2,0,,0,,,,,,,,,0,,131.7,50
TEST_01398,COMPONENT3,3993,2021,1,967,0,0,3,0,0,54,0.0,0,2,16,,,,,,,111,,0.0,,0,0,2,0,0,2,301,0,129,16220,1,6,0,,0,,,,,,,,,0,,131.8,42
TEST_01399,COMPONENT1,6226,2017,6,200,0,1,148,0,0,21,0.0,0,3,6,19.0,7.0,1.0,12.0,22.0,6.8,50,0.0,0.0,3.0,0,13,1,39,2,0,972,5,24,8569,0,12,4,0.8,0,,,,,,,,,0,13.9,102.4,1074
TEST_01400,COMPONENT3,5546,2016,8,200,0,0,3,0,0,66,0.0,0,10,2,,,,,,,561,,0.0,3.0,0,8,4,0,4,1,528,0,514,24960,0,80,0,,2,,,,,,,,,0,,155.3,50
TEST_01401,COMPONENT1,2772,2014,6,200,0,0,3,0,0,129,0.0,0,0,1,15.0,7.0,1.0,15.0,20.0,9.3,6,0.0,0.0,4.0,0,12,0,243,3,0,1135,2,6,5189,0,6,0,0.3,0,,,,,,,,,0,14.5,117.0,1416
TEST_01402,COMPONENT3,2910,2013,3,200,0,52,193,0,0,2096,0.0,0,0,31,,,,,,,96,,0.0,3.0,0,0,1,0,2,2,1296,0,46,25350,0,3,0,,0,,,,,,,,,0,,146.3,31
TEST_01403,COMPONENT3,1695,2011,6,200,0,2,13,0,0,3436,0.0,0,0,1,,,,,,,116,,0.0,1.0,0,12,1,5,0,0,402,0,388,14250,0,3,0,,0,,,,,,,,,0,,152.7,40
TEST_01404,COMPONENT2,3580,2021,2,200,0,8,0,0,0,2872,0.0,0,0,4,,,,,,,0,,0.0,,0,0,0,0,0,0,508,0,6,2831,0,0,0,,0,0.0,0.0,0.0,3.0,8.0,31.0,286.0,8225.0,0,,51.6,621
TEST_01405,COMPONENT3,2938,2021,1,200,0,5,0,0,0,20,0.0,0,4,186,,,,,,,1667,,0.0,,0,6,83,31,23,2,1113,0,3857,2259,2,22,5,,0,,,,,,,,,0,,55.9,955
TEST_01406,COMPONENT2,4014,2022,3,438,0,2,3,0,0,143,0.0,0,1,6,,,,,,,1,,0.0,0.0,0,7,0,0,6,0,212,0,6,6163,0,3,0,,0,0.0,0.0,0.0,1.0,2.0,8.0,234.0,8954.0,0,,68.1,193
TEST_01407,COMPONENT3,2469,2014,7,200,0,2,6,3,0,33,0.0,0,0,0,,,,,,,67,,0.0,0.0,0,2,6,2,1,0,2761,0,55,39650,0,1,0,,0,,,,,,,,,0,,140.2,30
TEST_01408,COMPONENT1,2036,2011,2,200,0,7,3,0,0,10,0.0,0,0,3,13.0,7.0,1.0,16.0,21.0,9.3,8,0.0,0.0,3.0,0,13,0,236,0,0,1112,0,9,4422,0,2,0,0.2,0,,,,,,,,,0,13.2,101.9,1263
TEST_01409,COMPONENT4,5960,2014,5,200,0,4,3,0,0,2131,0.0,0,0,0,,,,,,,12,,0.0,2.0,0,285,0,1,3,0,1175,0,16,7075,0,4,0,,0,,,,,,,,,0,,81.8,1269
TEST_01410,COMPONENT2,7314,2017,1,200,0,1,0,0,0,14,0.0,0,1,1,,,,,,,10,,0.0,0.0,0,2,0,0,0,0,75,0,10,5770,0,1,0,,0,0.0,0.0,0.0,1.0,1.0,2.0,84.0,600.0,0,,71.7,45
TEST_01411,COMPONENT1,3377,2016,5,200,0,0,0,0,0,23,0.0,0,0,1,13.0,10.0,1.0,18.0,26.0,7.4,38,0.0,0.0,3.0,0,9,1,0,3,0,979,0,27,11150,0,9,0,1.1,0,,,,,,,,,0,15.3,114.3,1139
TEST_01412,COMPONENT2,1525,2012,8,375,0,2,0,0,0,3096,0.0,0,0,0,,,,,,,4,,0.0,1.0,0,0,0,0,1,0,244,0,7,6837,0,0,0,,0,0.0,0.0,0.0,10.0,20.0,59.0,696.0,5463.0,0,,70.5,304
TEST_01413,COMPONENT1,2040,2013,2,200,0,3,12,0,0,290,0.0,0,0,6,11.0,7.0,1.0,12.0,17.0,9.5,26,0.0,0.0,1.0,0,277,0,1,0,0,1122,3,34,5797,0,6,0,0.1,0,,,,,,,,,0,13.0,91.2,1284
TEST_01414,COMPONENT1,5479,2019,4,524,0,1,0,0,0,98,0.0,0,6,2,10.0,6.0,1.0,11.0,21.0,8.7,28,0.0,0.0,,0,11,0,1,2,0,936,5,28,4098,0,3,0,1.2,0,,,,,,,,,0,12.8,93.6,1077
TEST_01415,COMPONENT2,2417,2010,15,200,0,0,34,0,0,102,0.0,0,0,130,,,,,,,18,,0.0,0.0,1,1,0,0,0,0,522,0,9,1157,0,0,0,,0,0.0,0.0,0.0,2.0,6.0,25.0,1975.0,5478.0,0,,44.5,729
TEST_01416,COMPONENT2,3098,2018,3,550,0,2,0,0,0,3724,,0,2,22,,,,,,,22,,0.0,10.0,0,6,0,0,1,1,297,2,57,9988,2,3,2,,0,0.0,0.0,1.0,72.0,260.0,4285.0,10806.0,25972.0,0,,68.1,373
TEST_01417,COMPONENT1,7608,2018,3,508,0,1,1,0,0,3535,0.0,0,2,14,16.0,8.0,0.0,10.0,22.0,7.3,38,0.0,0.0,2.0,0,16,0,0,3,0,991,2,5,4689,0,12,0,2.4,0,,,,,,,,,0,13.7,100.9,1202
TEST_01418,COMPONENT1,5153,2012,1,200,0,663,80,2,0,299,0.0,0,2,2,16.0,8.0,1.0,16.0,21.0,10.0,16,0.0,0.0,6.0,0,11,0,246,1,0,1045,2,9,4084,2,5,2,0.4,0,,,,,,,,,0,14.0,111.8,1285
TEST_01419,COMPONENT1,2871,2015,2,200,0,2,156,0,0,38,0.0,0,1,5,14.0,8.0,0.0,16.0,21.0,9.2,19,0.0,0.0,4.0,0,12,0,249,2,0,1168,2,12,4601,0,13,3,0.4,0,,,,,,,,,0,14.3,112.0,1372
TEST_01420,COMPONENT3,3135,2022,2,407,0,0,121,0,0,3561,0.0,0,0,9,,,,,,,29,,0.0,3.0,0,10,0,0,9,0,1104,0,68,5122,0,48,0,,0,,,,,,,,,0,,110.8,1326
TEST_01421,COMPONENT2,1577,2021,5,381,0,1,5,0,0,1125,0.0,0,0,24,,,,,,,2,,0.0,,0,0,0,0,0,0,545,0,30,1213,0,1,0,,0,0.0,0.0,46.0,206.0,419.0,1206.0,11857.0,13965.0,0,,44.9,502
TEST_01422,COMPONENT3,2414,2008,7,1614,0,1,10,1,0,149,0.0,0,8,42,,,,,,,1897,,0.0,,0,7,14,12,0,3,2046,3,1386,21109,3,26,2,,1,,,,,,,,,1,,99.4,274
TEST_01423,COMPONENT2,1178,2011,8,378,0,3,0,3,0,2540,0.0,0,0,6,,,,,,,6,,0.0,1.0,0,1,0,0,0,0,376,0,5,6329,0,0,0,,0,0.0,0.0,12.0,17.0,40.0,237.0,4917.0,12480.0,0,,64.9,499
TEST_01424,COMPONENT3,1188,2008,12,388,0,6,30,2,0,2662,0.0,1,5,11,,,,,,,441,,0.0,,0,15,6,8,2,1,1138,0,1277,9207,0,18,0,,0,,,,,,,,,0,,54.6,1335
TEST_01425,COMPONENT4,8704,2022,4,550,0,1,26,0,0,3159,0.0,0,0,0,,,,,,,12,,0.0,4.0,0,61,0,8,2,0,841,0,9,4903,0,2,0,,0,,,,,,,,,0,,76.7,1051
TEST_01426,COMPONENT1,1840,2016,23,200,0,3,395,0,0,3348,0.0,0,2,2,16.0,8.0,2.0,13.0,24.0,8.6,28,0.0,0.0,4.0,0,11,1,44,3,0,930,3,22,7765,0,18,0,0.8,0,,,,,,,,,0,14.8,121.3,1065
TEST_01427,COMPONENT4,1655,2017,9,900,0,4,0,0,0,2918,0.0,0,0,2,,,,,,,14,,0.0,,0,108,0,2,13,0,973,0,19,3615,0,4,0,,0,,,,,,,,,0,,68.3,1092
TEST_01428,COMPONENT2,1783,2016,14,200,0,2,0,0,0,18,0.0,0,0,22,,,,,,,5,,0.0,1.0,0,4,0,0,1,0,469,0,26,1391,0,0,0,,0,1.0,2.0,12.0,24.0,34.0,114.0,2974.0,20488.0,0,,45.9,691
TEST_01429,COMPONENT3,9802,2015,12,200,0,1,7,0,0,354,0.0,0,0,1,,,,,,,188,,0.0,,1,7,2,1,2,0,1003,0,134,23021,1,3,0,,0,,,,,,,,,0,,132.6,54
TEST_01430,COMPONENT2,1356,2008,6,375,0,4,7,1,0,15,0.0,0,0,75,,,,,,,3,,0.0,0.0,0,2,0,0,0,0,432,0,7,1121,0,3,0,,0,0.0,0.0,0.0,34.0,100.0,257.0,4212.0,14635.0,0,,44.9,630
TEST_01431,COMPONENT3,3080,2011,11,200,0,6,161,0,0,2333,0.0,0,8,9,,,,,,,662,,0.0,1.0,0,7,4,3,3,1,993,0,413,4239,0,10,0,,0,,,,,,,,,0,,58.8,1212
TEST_01432,COMPONENT3,1340,2014,5,540,0,8,2,4,0,2455,0.0,0,1,0,,,,,,,210,,0.0,2.0,0,4,10,23,4,0,1726,1,138,21360,0,6,0,,0,,,,,,,,,0,,127.1,136
TEST_01433,COMPONENT1,5998,2016,2,200,0,2,2,0,0,198,,0,1,2,15.0,10.0,1.0,18.0,21.0,10.2,27,0.0,0.0,9.0,0,18,1,150,1,0,1149,5,16,6460,1,15,3,0.2,0,,,,,,,,,0,15.0,123.8,1353
TEST_01434,COMPONENT1,1399,2009,5,599,0,1,18,0,0,145,0.0,0,2,3,16.0,8.0,2.0,13.0,22.0,9.7,42,0.0,0.0,3.0,0,12,1,52,2,0,1229,2,13,6250,0,21,0,1.1,0,,,,,,,,,0,15.3,124.8,1358
TEST_01435,COMPONENT3,1338,2016,10,200,0,0,167,2,0,29,0.0,0,1,0,,,,,,,141,,0.0,3.0,0,2,1,0,2,0,500,0,281,18210,0,18,0,,0,,,,,,,,,0,,151.2,9
TEST_01436,COMPONENT1,3455,2017,38,555,0,6,5,0,0,138,0.0,0,0,0,10.0,5.0,0.0,11.0,17.0,8.1,7,0.0,0.0,0.0,0,22,0,2,4,0,1075,0,9,7391,0,2,0,0.1,0,,,,,,,,,0,13.9,101.7,1231
TEST_01437,COMPONENT3,7433,2013,4,200,0,3,91,0,0,2605,0.0,1,9,16,,,,,,,335,,0.0,,1,6,11,1,3,3,275,1,1346,6414,0,27,1,,1,,,,,,,,,1,,179.8,36
TEST_01438,COMPONENT1,2386,2018,14,375,0,1,0,0,0,3282,0.0,0,0,0,9.0,5.0,0.0,9.0,16.0,8.7,4,0.0,0.0,2.0,0,11,0,0,3,0,875,0,5,4028,0,2,0,0.0,0,,,,,,,,,0,13.7,100.4,1088
TEST_01439,COMPONENT1,1410,2020,10,610,0,0,3,0,0,1116,0.0,0,2,1,11.0,7.0,1.0,11.0,17.0,8.2,18,0.0,0.0,5.0,0,249,0,0,2,0,1089,2,119,6263,0,11,0,0.4,4,,,,,,,,,0,13.3,93.8,1265
TEST_01440,COMPONENT3,1750,2009,6,200,0,1,7,0,0,17,0.0,0,1,0,,,,,,,92,,0.0,0.0,0,5,1,0,2,0,375,0,224,19730,0,2,0,,0,,,,,,,,,0,,147.9,57
TEST_01441,COMPONENT3,1738,2021,6,513,0,3,178,0,0,107,0.0,0,4,26,,,,,,,153,,0.0,,0,0,2,0,2,1,287,1,190,17140,0,4,0,,0,,,,,,,,,0,,127.3,28
TEST_01442,COMPONENT2,3842,2016,3,200,0,0,0,0,0,12,0.0,0,0,43,,,,,,,11,,0.0,2.0,0,2,0,0,0,0,255,4,10,3776,0,9,0,,0,0.0,0.0,1.0,18.0,24.0,131.0,9658.0,44833.0,0,,57.7,330
TEST_01443,COMPONENT3,7250,2015,7,200,0,0,174,0,0,12,0.0,0,5,7,,,,,,,248,,0.0,1.0,0,9,5,9,21,0,1159,0,191,10430,0,27,0,,0,,,,,,,,,0,,70.4,1310
TEST_01444,COMPONENT3,1810,2019,1,653,0,2,107,0,0,169,0.0,0,0,0,,,,,,,38,,0.0,,0,6,0,0,3,0,802,0,194,7721,0,41,3,,0,,,,,,,,,0,,108.5,749
TEST_01445,COMPONENT1,1227,2017,8,427,0,10,8,5,0,3338,0.0,0,2,20,11.0,8.0,1.0,11.0,22.0,7.4,34,0.0,0.0,2.0,0,13,0,0,3,0,747,2,5,3730,0,9,1,1.4,0,,,,,,,,,0,12.8,91.2,1073
TEST_01446,COMPONENT3,6987,2013,3,200,0,9,162,0,0,3128,0.0,0,1,1,,,,,,,90,,0.0,0.0,0,16,1,0,3,0,257,0,197,16230,0,8,0,,0,,,,,,,,,0,,153.6,31
TEST_01447,COMPONENT3,1339,2009,4,200,0,1,135,0,0,42,0.0,0,0,10,,,,,,,51,,0.0,2.0,0,0,0,0,0,0,237,0,33,19020,0,1,0,,0,,,,,,,,,0,,178.0,7
TEST_01448,COMPONENT1,2653,2013,8,200,0,0,2,0,0,2477,0.0,0,0,4,16.0,8.0,0.0,17.0,22.0,6.5,15,0.0,0.0,1.0,0,10,0,38,0,0,1048,0,28,4215,0,4,0,0.6,0,,,,,,,,,0,13.9,103.8,1178
TEST_01449,COMPONENT1,1683,2009,6,200,0,7,19,0,0,552,0.0,0,1,1,15.0,9.0,1.0,18.0,22.0,10.1,18,0.0,0.0,3.0,0,15,2,260,4,0,1130,0,23,4808,0,13,1,0.4,0,,,,,,,,,0,15.8,133.9,1425
TEST_01450,COMPONENT1,4967,2010,7,200,0,3,11,0,0,95,0.0,0,1,16,15.0,11.0,1.0,21.0,26.0,10.3,82,0.0,0.0,5.0,0,14,1,292,3,1,1257,3,18,4323,0,15,1,1.2,0,,,,,,,,,0,15.3,126.1,1673
TEST_01451,COMPONENT2,1308,2010,6,200,0,140,60,12,0,132,0.0,0,0,2,,,,,,,11,,0.0,0.0,0,3,0,0,0,0,324,0,48,7095,0,3,0,,3,1.0,2.0,28.0,152.0,167.0,474.0,10193.0,46318.0,0,,61.1,447
TEST_01452,COMPONENT1,6817,2017,11,200,0,2,1,0,0,54,0.0,0,0,2,20.0,8.0,0.0,17.0,20.0,9.7,5,0.0,0.0,4.0,0,14,0,263,2,0,1190,1,16,4856,0,6,0,0.0,0,,,,,,,,,0,14.6,117.1,1322
TEST_01453,COMPONENT1,11643,2022,3,200,0,3,488,0,0,5012,0.0,0,0,19,11.0,5.0,1.0,12.0,23.0,8.5,29,1.0,0.0,0.0,0,11,0,40,8,0,1220,4,22,3906,0,8,0,0.8,0,,,,,,,,,0,13.8,102.0,1133
TEST_01454,COMPONENT3,1297,2013,24,497,0,1,110,0,0,3266,0.0,0,3,71,,,,,,,243,,0.0,,0,1,3,3,0,3,2377,0,17,27750,0,2,1,,0,,,,,,,,,0,,149.7,64
TEST_01455,COMPONENT1,2005,2011,4,200,0,0,18,0,0,145,0.0,0,2,6,11.0,7.0,0.0,12.0,19.0,8.8,29,0.0,0.0,1.0,0,13,0,1,4,0,984,2,5,6005,0,4,0,0.4,0,,,,,,,,,0,13.5,98.1,1104
TEST_01456,COMPONENT2,1715,2008,6,200,0,5,9,1,0,1722,,0,0,188,,,,,,,36,,0.0,6.0,0,2,1,0,0,0,523,1,18,1433,1,1,1,,0,0.0,0.0,0.0,2.0,2.0,,,,0,,42.7,659
TEST_01457,COMPONENT1,1368,2017,4,550,0,0,0,0,0,139,0.0,0,2,76,72.0,11.0,0.0,29.0,34.0,8.6,142,0.0,0.0,,0,857,3,46,4,1,977,3,26,2518,0,19,3,5.3,0,,,,,,,,,0,14.0,94.4,1141
TEST_01458,COMPONENT1,7531,2010,8,200,0,7,240,0,0,3265,,0,14,126,17.0,9.0,1.0,14.0,29.0,6.7,74,4.0,0.0,3.0,0,434,1,0,6,1,828,14,17,10042,1,7,8,1.1,0,,,,,,,,,0,,85.3,991
TEST_01459,COMPONENT3,1666,2012,6,866,0,1,19,0,0,136,0.0,0,1,0,,,,,,,64,,0.0,2.0,0,0,1,0,3,0,937,0,76,18410,0,1,1,,0,,,,,,,,,0,,133.2,14
TEST_01460,COMPONENT3,2366,2011,12,200,0,0,15,0,0,152,0.0,0,6,8,,,,,,,392,,0.0,3.0,0,1,6,1,0,1,495,0,3231,20410,0,8,0,,0,,,,,,,,,0,,186.6,21
